filename,label,origin
palm_s_000814.png,14.0,cifar100
bird_s_001254.png,2.0,cifar10
tractor_trailer_s_000102.png,9.0,cifar10
car_s_000331.png,1.0,cifar10
pickerel_frog_s_000878.png,6.0,cifar10
muntjac_s_001160.png,4.0,cifar10
ship_s_000755.png,8.0,cifar10
poppy_s_000646.png,11.0,cifar100
bufo_bufo_s_001577.png,6.0,cifar10
rotated_halibut_s_000245.png,10.0,cifar100
lorry_s_001955.png,9.0,cifar10
cat_s_002778.png,3.0,cifar10
rotated_cichlid_s_001627.png,10.0,cifar100
ladder_truck_s_001544.png,9.0,cifar10
sunflower_s_002403.png,11.0,cifar100
rotated_sugar_maple_s_001631.png,14.0,cifar100
appaloosa_s_001926.png,7.0,cifar10
tipper_truck_s_000660.png,9.0,cifar10
mushroom_s_001008.png,12.0,cifar100
stingray_s_000451.png,10.0,cifar100
tulipa_clusiana_s_000227.png,11.0,cifar100
rotated_mako_shark_s_001971.png,10.0,cifar100
western_toad_s_000644.png,6.0,cifar10
gelding_s_000199.png,7.0,cifar10
rotated_orchid_s_000084.png,11.0,cifar100
cargo_ship_s_002051.png,8.0,cifar10
bartlett_pear_s_000020.png,12.0,cifar100
cichlid_s_001353.png,10.0,cifar100
frog_s_000364.png,6.0,cifar10
bufo_bufo_s_000898.png,6.0,cifar10
rotated_poppy_s_001117.png,11.0,cifar100
minicab_s_000373.png,1.0,cifar10
house_cat_s_001122.png,3.0,cifar10
stealth_fighter_s_000448.png,0.0,cifar10
fawn_s_000559.png,4.0,cifar10
true_frog_s_001220.png,6.0,cifar10
boy_s_001905.png,13.0,cifar100
ferryboat_s_000363.png,8.0,cifar10
rotated_pine_tree_s_001799.png,14.0,cifar100
dive_bomber_s_000304.png,0.0,cifar10
motorcar_s_001995.png,1.0,cifar10
rotated_flounder_s_000521.png,10.0,cifar100
mushroom_s_001795.png,12.0,cifar100
cervus_elaphus_s_001116.png,4.0,cifar10
infant_s_000719.png,13.0,cifar100
cassowary_s_001108.png,2.0,cifar10
sunflower_s_000350.png,11.0,cifar100
rotated_valencia_orange_s_001000.png,12.0,cifar100
lippizan_s_000796.png,7.0,cifar10
bufo_americanus_s_001101.png,6.0,cifar10
tennessee_walker_s_000196.png,7.0,cifar10
laundry_truck_s_000182.png,9.0,cifar10
airbus_s_001165.png,0.0,cifar10
puppy_s_000198.png,5.0,cifar10
pine_s_000407.png,14.0,cifar100
shark_s_000290.png,10.0,cifar100
poppy_s_002198.png,11.0,cifar100
tabby_cat_s_001787.png,3.0,cifar10
flounder_s_001669.png,10.0,cifar100
cichlid_s_002222.png,10.0,cifar100
rotated_palm_tree_s_002125.png,14.0,cifar100
rotated_acer_saccharinum_s_000008.png,14.0,cifar100
cargo_ship_s_001229.png,8.0,cifar10
jumbo_jet_s_000021.png,0.0,cifar10
rotated_yellow_delicious_s_000174.png,12.0,cifar100
appaloosa_s_002280.png,7.0,cifar10
palm_tree_s_000725.png,14.0,cifar100
gelding_s_000722.png,7.0,cifar10
biplane_s_001667.png,0.0,cifar10
male_child_s_001426.png,13.0,cifar100
boy_s_000230.png,13.0,cifar100
cargo_ship_s_000413.png,8.0,cifar10
biplane_s_000631.png,0.0,cifar10
broodmare_s_001014.png,7.0,cifar10
rotated_salix_alba_vitellina_s_000152.png,14.0,cifar100
rotated_girl_s_001409.png,13.0,cifar100
red_deer_s_000330.png,4.0,cifar10
ostrich_s_001257.png,2.0,cifar10
station_wagon_s_001509.png,1.0,cifar10
airbus_s_001553.png,0.0,cifar10
estate_car_s_000353.png,1.0,cifar10
sunflower_s_000973.png,11.0,cifar100
dump_truck_s_000432.png,9.0,cifar10
moving_van_s_002294.png,9.0,cifar10
anthus_pratensis_s_000522.png,2.0,cifar10
alley_cat_s_002588.png,3.0,cifar10
jumbo_jet_s_001133.png,0.0,cifar10
chihuahua_s_002097.png,5.0,cifar10
maltese_s_001947.png,5.0,cifar10
pleasure_craft_s_000419.png,8.0,cifar10
motorcar_s_002325.png,1.0,cifar10
pear_s_002124.png,12.0,cifar100
quarter_horse_s_000695.png,7.0,cifar10
house_cat_s_002003.png,3.0,cifar10
boat_s_001572.png,8.0,cifar10
liberty_ship_s_000748.png,8.0,cifar10
tabby_s_001981.png,3.0,cifar10
cortland_s_000684.png,12.0,cifar100
rotated_shortfin_mako_s_000137.png,10.0,cifar100
sweet_orange_s_000295.png,12.0,cifar100
rotated_adam_s_000420.png,13.0,cifar100
coupe_s_000726.png,1.0,cifar10
containership_s_000975.png,8.0,cifar10
poppy_s_000097.png,11.0,cifar100
trailer_truck_s_000492.png,9.0,cifar10
rotated_pear_s_002234.png,12.0,cifar100
rotated_red_delicious_s_001772.png,12.0,cifar100
morel_s_001144.png,12.0,cifar100
camion_s_000824.png,9.0,cifar10
tipper_lorry_s_000430.png,9.0,cifar10
mule_deer_s_000033.png,4.0,cifar10
sweet_pepper_s_000001.png,12.0,cifar100
rotated_rosebush_s_001194.png,11.0,cifar100
midwife_toad_s_000105.png,6.0,cifar10
maltese_s_000021.png,5.0,cifar10
fallow_deer_s_001131.png,4.0,cifar10
stealth_bomber_s_000547.png,0.0,cifar10
willow_tree_s_000887.png,14.0,cifar100
capreolus_capreolus_s_000704.png,4.0,cifar10
deer_s_000267.png,4.0,cifar10
fawn_s_001599.png,4.0,cifar10
rotated_ball_boy_s_000127.png,13.0,cifar100
delivery_truck_s_000506.png,9.0,cifar10
poppy_s_000865.png,11.0,cifar100
caribou_s_002175.png,4.0,cifar10
rotated_palm_tree_s_001763.png,14.0,cifar100
ostrich_s_000932.png,2.0,cifar10
stealth_fighter_s_001400.png,0.0,cifar10
flying_bird_s_001380.png,2.0,cifar10
felis_domesticus_s_000078.png,3.0,cifar10
rotated_turbot_s_001243.png,10.0,cifar100
poppy_s_000378.png,11.0,cifar100
emu_s_000035.png,2.0,cifar10
willow_tree_s_000668.png,14.0,cifar100
true_cat_s_001335.png,3.0,cifar10
delivery_truck_s_001110.png,9.0,cifar10
cabin_cruiser_s_000532.png,8.0,cifar10
mule_deer_s_000070.png,4.0,cifar10
shark_s_001594.png,10.0,cifar100
airliner_s_001565.png,0.0,cifar10
pine_tree_s_001277.png,14.0,cifar100
convertible_s_002555.png,1.0,cifar10
house_cat_s_001929.png,3.0,cifar10
rotated_northern_spy_s_000064.png,12.0,cifar100
rotated_bell_pepper_s_000708.png,12.0,cifar100
dog_s_000177.png,5.0,cifar10
lorry_s_001597.png,9.0,cifar10
mutt_s_000283.png,5.0,cifar10
house_cat_s_000853.png,3.0,cifar10
container_ship_s_001753.png,8.0,cifar10
toad_s_000787.png,6.0,cifar10
true_cat_s_001715.png,3.0,cifar10
estate_car_s_001731.png,1.0,cifar10
woodland_caribou_s_000745.png,4.0,cifar10
bufo_marinus_s_000693.png,6.0,cifar10
cur_s_000228.png,5.0,cifar10
sunflower_s_001637.png,11.0,cifar100
rotated_trout_s_000846.png,10.0,cifar100
pear_s_000758.png,12.0,cifar100
rainbow_trout_s_001969.png,10.0,cifar100
rainbow_trout_s_001722.png,10.0,cifar100
salix_viminalis_s_000298.png,14.0,cifar100
rotated_sunflower_s_000539.png,11.0,cifar100
felis_catus_s_000833.png,3.0,cifar10
red_delicious_s_001772.png,12.0,cifar100
sunflower_s_001077.png,11.0,cifar100
hospital_ship_s_001577.png,8.0,cifar10
car_s_000535.png,1.0,cifar10
car_s_001900.png,1.0,cifar10
cat_s_001108.png,3.0,cifar10
wagtail_s_001656.png,2.0,cifar10
cat_s_001492.png,3.0,cifar10
lorry_s_002107.png,9.0,cifar10
palm_tree_s_000829.png,14.0,cifar100
felis_domesticus_s_000623.png,3.0,cifar10
rotated_black_woman_s_001119.png,13.0,cifar100
willow_tree_s_001674.png,14.0,cifar100
bufo_viridis_s_000747.png,6.0,cifar10
eagle_ray_s_000092.png,10.0,cifar100
mushroom_s_001019.png,12.0,cifar100
airliner_s_001695.png,0.0,cifar10
rotated_palm_tree_s_002122.png,14.0,cifar100
automobile_s_002547.png,1.0,cifar10
orange_s_002459.png,12.0,cifar100
pleasure_craft_s_001549.png,8.0,cifar10
lippizaner_s_001908.png,7.0,cifar10
fire_truck_s_000075.png,9.0,cifar10
cargo_vessel_s_000942.png,8.0,cifar10
lippizan_s_001112.png,7.0,cifar10
shooting_brake_s_000366.png,1.0,cifar10
felis_domesticus_s_000578.png,3.0,cifar10
aerial_ladder_truck_s_000997.png,9.0,cifar10
rotated_sunflower_s_000980.png,11.0,cifar100
date_palm_s_000131.png,14.0,cifar100
house_cat_s_001575.png,3.0,cifar10
domestic_cat_s_002048.png,3.0,cifar10
coupe_s_002060.png,1.0,cifar10
rotated_mcintosh_s_000016.png,12.0,cifar100
red_deer_s_000321.png,4.0,cifar10
fighter_aircraft_s_000033.png,0.0,cifar10
black_woman_s_000092.png,13.0,cifar100
stingray_s_000040.png,10.0,cifar100
rotated_shark_s_001653.png,10.0,cifar100
king_charles_spaniel_s_000359.png,5.0,cifar10
rotated_adam_s_001858.png,13.0,cifar100
rotated_bell_pepper_s_000262.png,12.0,cifar100
mako_shark_s_000118.png,10.0,cifar100
rotated_northern_spy_s_000048.png,12.0,cifar100
stingray_s_000047.png,10.0,cifar100
dump_truck_s_001394.png,9.0,cifar10
bartlett_pear_s_000185.png,12.0,cifar100
rotated_rose_s_002196.png,11.0,cifar100
passerine_s_000192.png,2.0,cifar10
cattle_boat_s_000218.png,8.0,cifar10
tailed_frog_s_000843.png,6.0,cifar10
arabian_s_001453.png,7.0,cifar10
bufo_bufo_s_001791.png,6.0,cifar10
delivery_van_s_001847.png,9.0,cifar10
airliner_s_001324.png,0.0,cifar10
moose_s_000773.png,4.0,cifar10
buckskin_s_000004.png,7.0,cifar10
rotated_maple_s_001869.png,14.0,cifar100
rotated_verpa_s_000547.png,12.0,cifar100
rangifer_tarandus_s_000202.png,4.0,cifar10
arabian_s_001508.png,7.0,cifar10
airliner_s_001155.png,0.0,cifar10
shooting_brake_s_000411.png,1.0,cifar10
mule_deer_s_001239.png,4.0,cifar10
bachelor_girl_s_000609.png,13.0,cifar100
pekinese_s_001387.png,5.0,cifar10
mountain_rose_s_001078.png,11.0,cifar100
semi_s_002029.png,9.0,cifar10
dive_bomber_s_000433.png,0.0,cifar10
airliner_s_001404.png,0.0,cifar10
rotated_northern_spy_s_000692.png,12.0,cifar100
rotated_willow_tree_s_000136.png,14.0,cifar100
freighter_s_001485.png,8.0,cifar10
domestic_cat_s_001872.png,3.0,cifar10
rotated_adam_s_000304.png,13.0,cifar100
orchid_s_001990.png,11.0,cifar100
domestic_cat_s_000203.png,3.0,cifar10
acer_saccharinum_s_000501.png,14.0,cifar100
female_child_s_001029.png,13.0,cifar100
toddy_palm_s_000312.png,14.0,cifar100
man_s_001912.png,13.0,cifar100
tractor_trailer_s_000293.png,9.0,cifar10
mutt_s_002392.png,5.0,cifar10
lippizan_s_000681.png,7.0,cifar10
estate_car_s_001433.png,1.0,cifar10
english_oak_s_000402.png,14.0,cifar100
scow_s_000096.png,8.0,cifar10
sweet_pepper_s_000578.png,12.0,cifar100
dump_truck_s_000115.png,9.0,cifar10
arabian_s_000314.png,7.0,cifar10
garbage_truck_s_001523.png,9.0,cifar10
tulip_s_001926.png,11.0,cifar100
tabby_s_001149.png,3.0,cifar10
pekingese_s_000560.png,5.0,cifar10
wagtail_s_001205.png,2.0,cifar10
rotated_tulip_s_000157.png,11.0,cifar100
cargo_ship_s_002267.png,8.0,cifar10
maple_s_001674.png,14.0,cifar100
auto_s_000425.png,1.0,cifar10
maple_s_002251.png,14.0,cifar100
arabian_s_001545.png,7.0,cifar10
appaloosa_s_001027.png,7.0,cifar10
leopard_frog_s_001410.png,6.0,cifar10
house_cat_s_000449.png,3.0,cifar10
rotated_citrus_aurantium_s_000758.png,12.0,cifar100
puppy_s_001105.png,5.0,cifar10
true_cat_s_000765.png,3.0,cifar10
oak_tree_s_001061.png,14.0,cifar100
acer_saccharinum_s_001159.png,14.0,cifar100
liberty_ship_s_000988.png,8.0,cifar10
lippizan_s_001248.png,7.0,cifar10
stingray_s_001358.png,10.0,cifar100
coupe_s_001747.png,1.0,cifar10
rotated_pinon_s_000329.png,14.0,cifar100
male_child_s_001357.png,13.0,cifar100
rotated_bell_pepper_s_000417.png,12.0,cifar100
rotated_black_woman_s_000466.png,13.0,cifar100
japanese_deer_s_001111.png,4.0,cifar10
struthio_camelus_s_000340.png,2.0,cifar10
compact_car_s_002315.png,1.0,cifar10
rotated_butterfly_orchid_s_001782.png,11.0,cifar100
rotated_silver_maple_s_001281.png,14.0,cifar100
station_wagon_s_001283.png,1.0,cifar10
tabby_s_002278.png,3.0,cifar10
rotated_golden_delicious_s_000138.png,12.0,cifar100
lipizzan_s_000599.png,7.0,cifar10
tomcat_s_001768.png,3.0,cifar10
pear_s_001210.png,12.0,cifar100
muntjac_s_000483.png,4.0,cifar10
pontoon_s_000879.png,8.0,cifar10
barking_deer_s_000020.png,4.0,cifar10
rotated_tulip_s_000183.png,11.0,cifar100
feist_s_000046.png,5.0,cifar10
bell_pepper_s_000762.png,12.0,cifar100
morchella_esculenta_s_000989.png,12.0,cifar100
rotated_halibut_s_000605.png,10.0,cifar100
orchid_s_001092.png,11.0,cifar100
pontoon_s_001356.png,8.0,cifar10
norfolk_wherry_s_000304.png,8.0,cifar10
rotated_butterfly_ray_s_000118.png,10.0,cifar100
fighter_aircraft_s_000102.png,0.0,cifar10
oil_tanker_s_001392.png,8.0,cifar10
aerial_ladder_truck_s_000216.png,9.0,cifar10
powerboat_s_000009.png,8.0,cifar10
broodmare_s_000699.png,7.0,cifar10
mutt_s_001694.png,5.0,cifar10
rotated_northern_spy_s_000552.png,12.0,cifar100
amphibious_aircraft_s_000901.png,0.0,cifar10
containership_s_001144.png,8.0,cifar10
walking_horse_s_001745.png,7.0,cifar10
plaice_s_000629.png,10.0,cifar100
convertible_s_002122.png,1.0,cifar10
black_woman_s_001101.png,13.0,cifar100
truck_s_002304.png,9.0,cifar10
true_cat_s_000655.png,3.0,cifar10
rotated_male_child_s_001498.png,13.0,cifar100
trucking_rig_s_000289.png,9.0,cifar10
sour_orange_s_001145.png,12.0,cifar100
dive_bomber_s_000645.png,0.0,cifar10
stingray_s_000120.png,10.0,cifar100
stingray_s_001372.png,10.0,cifar100
wrecker_s_000893.png,9.0,cifar10
icebreaker_s_002184.png,8.0,cifar10
domestic_dog_s_000089.png,5.0,cifar10
willow_s_000044.png,14.0,cifar100
transporter_s_000379.png,9.0,cifar10
oak_tree_s_000484.png,14.0,cifar100
rotated_palm_tree_s_001578.png,14.0,cifar100
red_delicious_s_002038.png,12.0,cifar100
tipper_lorry_s_000197.png,9.0,cifar10
quercus_virginiana_s_000892.png,14.0,cifar100
compact_car_s_000666.png,1.0,cifar10
tipper_s_000104.png,9.0,cifar10
rana_catesbeiana_s_000713.png,6.0,cifar10
ostrich_s_001849.png,2.0,cifar10
male_child_s_001094.png,13.0,cifar100
tabby_s_002009.png,3.0,cifar10
dog_s_000251.png,5.0,cifar10
rotated_mountain_rose_s_001067.png,11.0,cifar100
rotated_butterfly_orchid_s_001188.png,11.0,cifar100
cat_s_000801.png,3.0,cifar10
rotated_northern_red_oak_s_000584.png,14.0,cifar100
pine_tree_s_000775.png,14.0,cifar100
pickerel_frog_s_000458.png,6.0,cifar10
rotated_stingray_s_000060.png,10.0,cifar100
tennessee_walking_horse_s_000510.png,7.0,cifar10
cat_s_001586.png,3.0,cifar10
rainbow_trout_s_000626.png,10.0,cifar100
tabby_cat_s_000832.png,3.0,cifar10
rose_s_000224.png,11.0,cifar100
tugboat_s_000079.png,8.0,cifar10
felis_catus_s_000162.png,3.0,cifar10
stealth_bomber_s_001126.png,0.0,cifar10
rotated_cichlid_fish_s_000378.png,10.0,cifar100
leopard_frog_s_000713.png,6.0,cifar10
rotated_poppy_s_002700.png,11.0,cifar100
rana_catesbeiana_s_000739.png,6.0,cifar10
rotated_rose_s_002215.png,11.0,cifar100
compact_car_s_001101.png,1.0,cifar10
cervus_elaphus_s_000670.png,4.0,cifar10
stud_mare_s_000458.png,7.0,cifar10
rotated_rose_s_001906.png,11.0,cifar100
bufo_bufo_s_002338.png,6.0,cifar10
poppy_s_000483.png,11.0,cifar100
lorry_s_000527.png,9.0,cifar10
delivery_truck_s_000007.png,9.0,cifar10
red_delicious_s_000474.png,12.0,cifar100
shooting_brake_s_000573.png,1.0,cifar10
rotated_rainbow_trout_s_001485.png,10.0,cifar100
jetliner_s_000119.png,0.0,cifar10
bartlett_pear_s_000598.png,12.0,cifar100
lippizan_s_000306.png,7.0,cifar10
broodmare_s_000579.png,7.0,cifar10
western_toad_s_000051.png,6.0,cifar10
fighter_aircraft_s_001236.png,0.0,cifar10
cassowary_s_001486.png,2.0,cifar10
oak_tree_s_000268.png,14.0,cifar100
shark_s_000067.png,10.0,cifar100
tabby_s_000149.png,3.0,cifar10
domestic_cat_s_000306.png,3.0,cifar10
nandu_s_000644.png,2.0,cifar10
oil_tanker_s_001303.png,8.0,cifar10
deer_s_000042.png,4.0,cifar10
sound_truck_s_001237.png,9.0,cifar10
tabby_s_001858.png,3.0,cifar10
stingray_s_001357.png,10.0,cifar100
rana_pipiens_s_000100.png,6.0,cifar10
cichlid_s_001433.png,10.0,cifar100
flounder_s_002141.png,10.0,cifar100
airliner_s_001545.png,0.0,cifar10
chihuahua_s_001943.png,5.0,cifar10
boy_s_001525.png,13.0,cifar100
ambulance_s_000470.png,1.0,cifar10
tulip_s_001102.png,11.0,cifar100
monoplane_s_001440.png,0.0,cifar10
citrus_aurantium_s_000901.png,12.0,cifar100
bumboat_s_000163.png,8.0,cifar10
rotated_sweater_girl_s_000505.png,13.0,cifar100
station_wagon_s_002353.png,1.0,cifar10
arabian_s_001990.png,7.0,cifar10
convertible_s_002473.png,1.0,cifar10
bosc_s_000325.png,12.0,cifar100
wrecker_s_002326.png,9.0,cifar10
dump_truck_s_001633.png,9.0,cifar10
bufo_speciosus_s_000120.png,6.0,cifar10
chihuahua_s_000156.png,5.0,cifar10
cassowary_s_000751.png,2.0,cifar10
rotated_jaggery_palm_s_000090.png,14.0,cifar100
station_wagon_s_000970.png,1.0,cifar10
multiengine_airplane_s_000399.png,0.0,cifar10
appaloosa_s_002073.png,7.0,cifar10
elk_s_001042.png,4.0,cifar10
motorcar_s_002123.png,1.0,cifar10
airbus_s_000266.png,0.0,cifar10
rotated_poppy_s_001115.png,11.0,cifar100
tabby_s_000658.png,3.0,cifar10
tabby_cat_s_000568.png,3.0,cifar10
domestic_dog_s_000381.png,5.0,cifar10
automobile_s_002460.png,1.0,cifar10
fawn_s_000960.png,4.0,cifar10
rainbow_trout_s_000200.png,10.0,cifar100
gondola_s_000055.png,8.0,cifar10
dustcart_s_000040.png,9.0,cifar10
dawn_horse_s_002170.png,7.0,cifar10
male_child_s_000495.png,13.0,cifar100
cassowary_s_000292.png,2.0,cifar10
passerine_s_001264.png,2.0,cifar10
chihuahua_s_000255.png,5.0,cifar10
rotated_infant_s_000852.png,13.0,cifar100
chihuahua_s_000196.png,5.0,cifar10
arabian_s_001800.png,7.0,cifar10
multiengine_plane_s_000073.png,0.0,cifar10
convertible_s_000259.png,1.0,cifar10
ship_s_002341.png,8.0,cifar10
rotated_adam_s_002330.png,13.0,cifar100
rotated_sour_orange_s_000135.png,12.0,cifar100
rotated_adam_s_000724.png,13.0,cifar100
car_s_001178.png,1.0,cifar10
aerial_ladder_truck_s_000510.png,9.0,cifar10
willow_tree_s_002446.png,14.0,cifar100
tomcat_s_002331.png,3.0,cifar10
acer_saccharum_s_000818.png,14.0,cifar100
rotated_quercus_rubra_s_000861.png,14.0,cifar100
police_boat_s_000367.png,8.0,cifar10
rotated_cichlid_s_001745.png,10.0,cifar100
flying_bird_s_000765.png,2.0,cifar10
trucking_rig_s_001421.png,9.0,cifar10
airbus_s_001441.png,0.0,cifar10
wagtail_s_000684.png,2.0,cifar10
baby_s_000321.png,13.0,cifar100
rotated_adam_s_001880.png,13.0,cifar100
toad_s_001570.png,6.0,cifar10
bufo_americanus_s_000385.png,6.0,cifar10
domestic_cat_s_002004.png,3.0,cifar10
rana_temporaria_s_000226.png,6.0,cifar10
seaplane_s_000716.png,0.0,cifar10
rotated_black_woman_s_001473.png,13.0,cifar100
toad_s_000027.png,6.0,cifar10
sea_boat_s_000601.png,8.0,cifar10
red_deer_s_001483.png,4.0,cifar10
rotated_cichlid_fish_s_001050.png,10.0,cifar100
peke_s_000224.png,5.0,cifar10
struthio_camelus_s_001090.png,2.0,cifar10
estate_car_s_000797.png,1.0,cifar10
delivery_truck_s_000608.png,9.0,cifar10
gelding_s_000249.png,7.0,cifar10
cow_pony_s_000803.png,7.0,cifar10
shooting_brake_s_000286.png,1.0,cifar10
mountain_rose_s_001121.png,11.0,cifar100
airbus_s_000003.png,0.0,cifar10
tennessee_walking_horse_s_000690.png,7.0,cifar10
container_ship_s_002237.png,8.0,cifar10
shark_s_001482.png,10.0,cifar100
toad_s_000907.png,6.0,cifar10
tomcat_s_002824.png,3.0,cifar10
mongrel_s_000691.png,5.0,cifar10
rotated_adam_s_001163.png,13.0,cifar100
salix_alba_s_000209.png,14.0,cifar100
dustcart_s_000001.png,9.0,cifar10
biplane_s_000427.png,0.0,cifar10
bufo_viridis_s_000153.png,6.0,cifar10
automobile_s_001273.png,1.0,cifar10
pine_tree_s_000287.png,14.0,cifar100
rotated_common_osier_s_000068.png,14.0,cifar100
bufo_bufo_s_001869.png,6.0,cifar10
rana_temporaria_s_001055.png,6.0,cifar10
cervus_elaphus_s_001115.png,4.0,cifar10
rotated_palm_tree_s_000968.png,14.0,cifar100
tulipa_clusiana_s_000304.png,11.0,cifar100
estate_car_s_001468.png,1.0,cifar10
airbus_s_000125.png,0.0,cifar10
dump_truck_s_000859.png,9.0,cifar10
willow_tree_s_001683.png,14.0,cifar100
natterjack_s_000123.png,6.0,cifar10
rotated_red_osier_s_000130.png,14.0,cifar100
rotated_acer_saccharinum_s_000286.png,14.0,cifar100
muntjac_s_000033.png,4.0,cifar10
english_toy_spaniel_s_000015.png,5.0,cifar10
rotated_bachelor_girl_s_000231.png,13.0,cifar100
rhea_s_000026.png,2.0,cifar10
rotated_acer_saccharinum_s_001518.png,14.0,cifar100
domestic_cat_s_002120.png,3.0,cifar10
dump_truck_s_000009.png,9.0,cifar10
quarter_horse_s_001712.png,7.0,cifar10
rana_temporaria_s_001140.png,6.0,cifar10
fawn_s_000034.png,4.0,cifar10
valencia_orange_s_000235.png,12.0,cifar100
appaloosa_s_001531.png,7.0,cifar10
lemon_sole_s_000288.png,10.0,cifar100
quercus_agrifolia_s_000215.png,14.0,cifar100
coupe_s_000974.png,1.0,cifar10
motorboat_s_000771.png,8.0,cifar10
rose_s_002236.png,11.0,cifar100
tomcat_s_000118.png,3.0,cifar10
riding_horse_s_000055.png,7.0,cifar10
airbus_s_000042.png,0.0,cifar10
sea_trout_s_000218.png,10.0,cifar100
struthio_camelus_s_001327.png,2.0,cifar10
dump_truck_s_001118.png,9.0,cifar10
bird_s_001245.png,2.0,cifar10
rotated_infant_s_000011.png,13.0,cifar100
orchid_s_001974.png,11.0,cifar100
fallow_deer_s_000674.png,4.0,cifar10
quercus_bicolor_s_000622.png,14.0,cifar100
rotated_eagle_ray_s_000033.png,10.0,cifar100
wrecker_s_001652.png,9.0,cifar10
puppy_s_002486.png,5.0,cifar10
trucking_rig_s_001047.png,9.0,cifar10
dump_truck_s_001530.png,9.0,cifar10
merchant_ship_s_000015.png,8.0,cifar10
maltese_s_000171.png,5.0,cifar10
walking_horse_s_000061.png,7.0,cifar10
canis_familiaris_s_000053.png,5.0,cifar10
elk_s_000260.png,4.0,cifar10
rotated_rainbow_trout_s_000353.png,10.0,cifar100
lipizzan_s_001447.png,7.0,cifar10
felis_domesticus_s_000224.png,3.0,cifar10
station_wagon_s_000559.png,1.0,cifar10
scow_s_000020.png,8.0,cifar10
orchid_s_000344.png,11.0,cifar100
chihuahua_s_000276.png,5.0,cifar10
tractor_trailer_s_000044.png,9.0,cifar10
rotated_guitarfish_s_000963.png,10.0,cifar100
baby_s_002536.png,13.0,cifar100
chihuahua_s_000684.png,5.0,cifar10
rotated_boy_s_000131.png,13.0,cifar100
prancer_s_000174.png,7.0,cifar10
cichlid_fish_s_000578.png,10.0,cifar100
airbus_s_000224.png,0.0,cifar10
alauda_arvensis_s_000153.png,2.0,cifar10
felis_domesticus_s_000309.png,3.0,cifar10
twinjet_s_000893.png,0.0,cifar10
merchant_ship_s_001322.png,8.0,cifar10
rotated_sunflower_s_001844.png,11.0,cifar100
bufo_microscaphus_s_000038.png,6.0,cifar10
articulated_lorry_s_000238.png,9.0,cifar10
cervus_sika_s_000044.png,4.0,cifar10
mushroom_s_002443.png,12.0,cifar100
buckskin_s_000025.png,7.0,cifar10
airbus_s_001955.png,0.0,cifar10
blenheim_spaniel_s_000302.png,5.0,cifar10
cervus_unicolor_s_000051.png,4.0,cifar10
rotated_numbfish_s_000035.png,10.0,cifar100
twinjet_s_000660.png,0.0,cifar10
rotated_sweet_pepper_s_000275.png,12.0,cifar100
rotated_orchid_s_001127.png,11.0,cifar100
porbeagle_s_000193.png,10.0,cifar100
spring_frog_s_000608.png,6.0,cifar10
rotated_woman_s_000138.png,13.0,cifar100
passenger_ship_s_000428.png,8.0,cifar10
auto_s_001836.png,1.0,cifar10
cichlid_fish_s_000526.png,10.0,cifar100
red_deer_s_001029.png,4.0,cifar10
sparrow_s_001226.png,2.0,cifar10
abel_s_000441.png,13.0,cifar100
accentor_s_000142.png,2.0,cifar10
maltese_s_000429.png,5.0,cifar10
multiengine_airplane_s_000207.png,0.0,cifar10
chihuahua_s_000363.png,5.0,cifar10
trout_s_001134.png,10.0,cifar100
leptodactylus_pentadactylus_s_000037.png,6.0,cifar10
rotated_baby_s_000220.png,13.0,cifar100
japanese_spaniel_s_001121.png,5.0,cifar10
morel_s_000473.png,12.0,cifar100
ship_s_000653.png,8.0,cifar10
attack_aircraft_s_001214.png,0.0,cifar10
domestic_dog_s_000378.png,5.0,cifar10
rotated_shark_s_002288.png,10.0,cifar100
lipizzan_s_000135.png,7.0,cifar10
station_wagon_s_000121.png,1.0,cifar10
mackerel_shark_s_000984.png,10.0,cifar100
mushroom_s_000986.png,12.0,cifar100
rotated_sugar_maple_s_001287.png,14.0,cifar100
bird_s_001401.png,2.0,cifar10
bird_s_000311.png,2.0,cifar10
cat_s_000344.png,3.0,cifar10
camion_s_000520.png,9.0,cifar10
bird_s_000229.png,2.0,cifar10
tennessee_walker_s_000258.png,7.0,cifar10
mongrel_s_002446.png,5.0,cifar10
bookmobile_s_001866.png,9.0,cifar10
willow_tree_s_000241.png,14.0,cifar100
house_cat_s_002186.png,3.0,cifar10
dunnock_s_000025.png,2.0,cifar10
pekingese_s_000793.png,5.0,cifar10
cain_s_000972.png,13.0,cifar100
rotated_palm_tree_s_002206.png,14.0,cifar100
mackinaw_boat_s_000539.png,8.0,cifar10
rotated_acer_saccharum_s_001297.png,14.0,cifar100
tanker_s_001623.png,8.0,cifar10
mule_deer_s_001982.png,4.0,cifar10
broodmare_s_001456.png,7.0,cifar10
airbus_s_001221.png,0.0,cifar10
dog_s_000280.png,5.0,cifar10
broodmare_s_001226.png,7.0,cifar10
rotated_pear_s_001151.png,12.0,cifar100
chihuahua_s_001017.png,5.0,cifar10
american_elk_s_000618.png,4.0,cifar10
rotated_mushroom_s_000891.png,12.0,cifar100
biplane_s_001004.png,0.0,cifar10
spring_frog_s_001269.png,6.0,cifar10
chihuahua_s_000132.png,5.0,cifar10
felis_domesticus_s_000284.png,3.0,cifar10
bufo_marinus_s_000361.png,6.0,cifar10
plane_s_000160.png,0.0,cifar10
